timestep,lin_m,lin_b
10741,0.3714471459388733,0.3719005882740021
10742,0.3776371479034424,0.37232500314712524
10743,0.38463976979255676,0.372315376996994
10744,0.39751216769218445,0.3678750991821289
10745,0.4014914631843567,0.37001824378967285
10746,0.3953372836112976,0.37569496035575867
10747,0.39167681336402893,0.3729252815246582
10748,0.38824567198753357,0.37031686305999756
10749,0.3898700177669525,0.37034934759140015
10750,0.396487832069397,0.36600735783576965
10751,0.397649884223938,0.3669925332069397
10752,0.3973678946495056,0.37055251002311707
10753,0.40818148851394653,0.36947086453437805
10754,0.4120112657546997,0.365172803401947
10755,0.4148041903972626,0.3658312261104584
10756,0.4103071391582489,0.363523006439209
10757,0.4192722737789154,0.3672564625740051
10758,0.41326433420181274,0.3705964982509613
10759,0.410293847322464,0.3741237223148346
10760,0.4107484519481659,0.3695930242538452
10761,0.42346683144569397,0.3666834533214569
10762,0.42149803042411804,0.3595322072505951
10763,0.42601555585861206,0.3565368354320526
10764,0.425800085067749,0.35142284631729126
10765,0.43276533484458923,0.3450346291065216
10766,0.43543264269828796,0.33896583318710327
10767,0.43932783603668213,0.33320048451423645
10768,0.44135868549346924,0.3277233839035034
10769,0.44495758414268494,0.3225201368331909
10770,0.4491308629512787,0.3191069960594177
10771,0.4556838870048523,0.3158645033836365
10772,0.4619092345237732,0.31505250930786133
10773,0.46448060870170593,0.31788453459739685
10774,0.4601699709892273,0.31470316648483276
10775,0.453104168176651,0.31465911865234375
10776,0.4488736093044281,0.3116390109062195
10777,0.44333064556121826,0.3162391781806946
10778,0.4391065835952759,0.3183329403400421
10779,0.4381878674030304,0.31888291239738464
10780,0.44162940979003906,0.32379141449928284
10781,0.436671644449234,0.33484840393066406
10782,0.43493783473968506,0.3402334749698639
10783,0.4444043040275574,0.3373972773551941
10784,0.44299960136413574,0.3358090817928314
10785,0.4381254315376282,0.33430027961730957
10786,0.4457629323005676,0.3317607641220093
10787,0.43966615200042725,0.33045437932014465
10788,0.44150006771087646,0.32810714840888977
10789,0.4480728209018707,0.32587727904319763
10790,0.4332584738731384,0.3256891667842865
10791,0.4214302599430084,0.32358020544052124
10792,0.4172683656215668,0.32157668471336365
10793,0.40646496415138245,0.32160359621047974
10794,0.4049670100212097,0.31969889998435974
10795,0.3977805972099304,0.31981971859931946
10796,0.3889455795288086,0.3273647129535675
10797,0.3968718647956848,0.33616530895233154
10798,0.3995497226715088,0.3437107503414154
10799,0.3996502757072449,0.3462704122066498
10800,0.39659905433654785,0.3557853400707245
10801,0.3965931832790375,0.35899388790130615
10802,0.4086580276489258,0.3582240641117096
10803,0.40365734696388245,0.35790401697158813
10804,0.4111211895942688,0.3579944372177124
10805,0.410203754901886,0.3598078489303589
10806,0.4108552634716034,0.36039191484451294
10807,0.4095170497894287,0.3579424023628235
10808,0.40040215849876404,0.36179810762405396
10809,0.39859259128570557,0.3578836917877197
10810,0.3970368504524231,0.35716935992240906
10811,0.39092814922332764,0.3588188588619232
10812,0.39006149768829346,0.3614920675754547
10813,0.39042097330093384,0.3606293797492981
10814,0.38812586665153503,0.3597777783870697
10815,0.38760679960250854,0.36052316427230835
10816,0.3885157108306885,0.3566724956035614
10817,0.3881267011165619,0.35601872205734253
10818,0.3790452480316162,0.35650381445884705
10819,0.3722703158855438,0.35890910029411316
10820,0.36909645795822144,0.3570694029331207
10821,0.36676856875419617,0.3533914089202881
10822,0.3747430145740509,0.3498973250389099
10823,0.38462382555007935,0.3476841151714325
10824,0.38228940963745117,0.3455815613269806
10825,0.38389819860458374,0.344408243894577
10826,0.3892088830471039,0.3424694836139679
10827,0.3828992247581482,0.34136107563972473
10828,0.39100396633148193,0.3384684920310974
10829,0.3856390118598938,0.3357205390930176
10830,0.39302608370780945,0.3360557556152344
10831,0.4021751284599304,0.3352680504322052
10832,0.4062264561653137,0.339275598526001
10833,0.4168103039264679,0.3350246846675873
10834,0.4258822202682495,0.336880087852478
10835,0.42131802439689636,0.3375048041343689
10836,0.425474613904953,0.3395466208457947
10837,0.4298703074455261,0.34447890520095825
10838,0.4325443506240845,0.3369467854499817
10839,0.43621790409088135,0.3421792685985565
10840,0.43858474493026733,0.34219232201576233
10841,0.44330736994743347,0.34136998653411865
10842,0.4412589371204376,0.3370143473148346
10843,0.4448654055595398,0.3402336537837982
10844,0.45245060324668884,0.3373974561691284
10845,0.46082037687301636,0.3317105174064636
10846,0.46603459119796753,0.32783785462379456
10847,0.46839970350265503,0.32415881752967834
10848,0.4686644673347473,0.320663720369339
10849,0.47165238857269287,0.3173433840274811
10850,0.47366026043891907,0.314189076423645
10851,0.4756440818309784,0.31265509128570557
10852,0.47461676597595215,0.31200358271598816
10853,0.4699917137622833,0.3105108439922333
10854,0.46829742193222046,0.30769816040992737
10855,0.4652506709098816,0.3108978867530823
10856,0.4593680202960968,0.3095284700393677
10857,0.4574849307537079,0.31596165895462036
10858,0.4584718942642212,0.312876433134079
10859,0.4492030441761017,0.31923291087150574
10860,0.4432492256164551,0.3174467384815216
10861,0.4352720081806183,0.32275059819221497
10862,0.43120113015174866,0.32078856229782104
10863,0.4220832586288452,0.31973037123680115
10864,0.42066338658332825,0.3205108940601349
10865,0.41771039366722107,0.31866082549095154
10866,0.4228513836860657,0.32390397787094116
10867,0.4237576127052307,0.3233696520328522
10868,0.4316432476043701,0.3199140131473541
10869,0.42336052656173706,0.31889957189559937
10870,0.4212459623813629,0.3198661208152771
10871,0.4196943938732147,0.3191869854927063
10872,0.42742112278938293,0.317403107881546
10873,0.43123316764831543,0.3157084286212921
10874,0.4172607958316803,0.31683453917503357
10875,0.4047147035598755,0.3151682913303375
10876,0.3927959203720093,0.31739550828933716
10877,0.3814730942249298,0.3345097303390503
10878,0.36860769987106323,0.3492600917816162
10879,0.35849428176879883,0.3676624298095703
10880,0.34888651967048645,0.3851446509361267
10881,0.34361952543258667,0.39392033219337463
10882,0.3491010367870331,0.40198469161987305
10883,0.35467568039894104,0.40100976824760437
10884,0.36417925357818604,0.39706504344940186
10885,0.3672237694263458,0.3921930491924286
10886,0.37002426385879517,0.3867588937282562
10887,0.3724706470966339,0.3824021816253662
10888,0.3778266906738281,0.3812676966190338
10889,0.37411460280418396,0.3787079155445099
10890,0.37836602330207825,0.3794856369495392
10891,0.3759279251098633,0.38001933693885803
10892,0.37738701701164246,0.3781982362270355
10893,0.36991238594055176,0.37876951694488525
10894,0.36667171120643616,0.3740065097808838
10895,0.3718741536140442,0.37221771478652954
10896,0.37634122371673584,0.37668123841285706
10897,0.3737128674983978,0.37879425287246704
10898,0.37582170963287354,0.37513619661331177
10899,0.37761104106903076,0.3779582977294922
10900,0.38336610794067383,0.3780798017978668
10901,0.3835696876049042,0.3762649595737457
10902,0.37706711888313293,0.37273335456848145
10903,0.37678560614585876,0.36937835812568665
10904,0.3755497932434082,0.3679986000061035
10905,0.3745771646499634,0.3666878342628479
10906,0.3860732316970825,0.362528920173645
10907,0.37733194231987,0.3585779666900635
10908,0.3767387568950653,0.3548245429992676
10909,0.37588801980018616,0.35843533277511597
10910,0.3813234865665436,0.356528639793396
10911,0.39016997814178467,0.352877676486969
10912,0.3913847506046295,0.3512488603591919
10913,0.397503525018692,0.3463992774486542
10914,0.3912830948829651,0.35095641016960144
10915,0.3939928710460663,0.35192441940307617
10916,0.4068678617477417,0.3529128432273865
10917,0.40431827306747437,0.35276755690574646
10918,0.4033457636833191,0.3574836850166321
10919,0.4012961685657501,0.36578047275543213
10920,0.40595507621765137,0.37485677003860474
10921,0.41445767879486084,0.3768848776817322
10922,0.4129782021045685,0.3722161054611206
10923,0.4104641377925873,0.37759262323379517
10924,0.4093632102012634,0.37441080808639526
10925,0.4105850160121918,0.3684031367301941
10926,0.4157226085662842,0.3626958429813385
10927,0.41602179408073425,0.3587365448474884
10928,0.41952627897262573,0.3549751937389374
10929,0.4242168068885803,0.3514019250869751
10930,0.42806583642959595,0.34800732135772705
10931,0.433083713054657,0.34478244185447693
10932,0.4364152252674103,0.34171879291534424
10933,0.4339538812637329,0.3388083279132843
10934,0.42591091990470886,0.3360433876514435
10935,0.426925927400589,0.33665087819099426
10936,0.4304278492927551,0.3353883922100067
10937,0.4241679906845093,0.3327944576740265
10938,0.42967623472213745,0.3314363956451416
10939,0.42791691422462463,0.33535921573638916
10940,0.4318218231201172,0.33276674151420593
10941,0.4401431679725647,0.3303038775920868
10942,0.4476797878742218,0.3305557370185852
10943,0.4402101933956146,0.3267408013343811
10944,0.43768563866615295,0.32568541169166565
10945,0.4309806227684021,0.32438239455223083
10946,0.439801961183548,0.32574543356895447
10947,0.43011730909347534,0.3236336410045624
10948,0.42068085074424744,0.32016482949256897
10949,0.4252634048461914,0.31833207607269287
10950,0.43505585193634033,0.3185212314128876
10951,0.4307415783405304,0.3187009394168854
10952,0.4249288737773895,0.3188716471195221
10953,0.41127172112464905,0.3171035349369049
10954,0.3990250825881958,0.3198228180408478
10955,0.3929407596588135,0.3318351209163666
10956,0.3816106915473938,0.3403768241405487
10957,0.37084710597991943,0.35372766852378845
10958,0.3585130274295807,0.3675171434879303
10959,0.35036712884902954,0.37431010603904724
10960,0.3527979254722595,0.3835980296134949
10961,0.3523210883140564,0.38132965564727783
10962,0.3476809561252594,0.3935822546482086
10963,0.3452525734901428,0.3934110999107361
10964,0.34620049595832825,0.3893106281757355
10965,0.3415861129760742,0.38854241371154785
10966,0.33925938606262207,0.38522106409072876
10967,0.33650389313697815,0.38013550639152527
10968,0.3338104784488678,0.3791143596172333
10969,0.3354938328266144,0.3813941180706024
10970,0.3389614522457123,0.38361817598342896
10971,0.34243616461753845,0.38161712884902954
10972,0.333631306886673,0.3838300406932831
10973,0.3329777419567108,0.3934727609157562
10974,0.3297056555747986,0.3879746198654175
10975,0.32938769459724426,0.39154940843582153
10976,0.32604163885116577,0.3891838788986206
10977,0.3274683952331543,0.39322465658187866
10978,0.32946884632110596,0.3907753527164459
10979,0.3341159522533417,0.38841643929481506
10980,0.34704118967056274,0.38620755076408386
10981,0.35960155725479126,0.3821788430213928
10982,0.35218387842178345,0.3859073221683502
10983,0.34831100702285767,0.38603371381759644
10984,0.35604414343833923,0.3820136785507202
10985,0.3620808720588684,0.3834178149700165
10986,0.36194586753845215,0.37842240929603577
10987,0.3633345365524292,0.372214138507843
10988,0.37251797318458557,0.3663162887096405
10989,0.37814807891845703,0.3625529110431671
10990,0.3904540538787842,0.36371082067489624
10991,0.3947925865650177,0.36854106187820435
10992,0.40626633167266846,0.3686986565589905
10993,0.4121246635913849,0.3662787973880768
10994,0.4135802686214447,0.3668819069862366
10995,0.41900208592414856,0.36295491456985474
10996,0.4144437909126282,0.36339181661605835
10997,0.4164339601993561,0.3605721890926361
10998,0.41658157110214233,0.3629905581474304
10999,0.40974533557891846,0.3590165078639984
11000,0.42334452271461487,0.35075750946998596
11001,0.4203878343105316,0.3459324836730957
11002,0.4231908321380615,0.345344603061676
11003,0.43475648760795593,0.3407902419567108
11004,0.44453132152557373,0.3379262089729309
11005,0.458890438079834,0.3352053761482239
11006,0.46253156661987305,0.3326205909252167
11007,0.46507182717323303,0.32717248797416687
11008,0.46748507022857666,0.321996808052063
11009,0.4691706895828247,0.3178856670856476
11010,0.47137898206710815,0.313174307346344
11011,0.4708707928657532,0.31136712431907654
11012,0.47391292452812195,0.3110449016094208
11013,0.47764185070991516,0.3114759922027588
11014,0.4714525043964386,0.3118182420730591
11015,0.4663914740085602,0.3240005671977997
11016,0.4634946882724762,0.32051339745521545
11017,0.4550107717514038,0.31720057129859924
11018,0.44752177596092224,0.3125234842300415
11019,0.44429248571395874,0.30961015820503235
11020,0.4470902979373932,0.30941131711006165
11021,0.45313069224357605,0.30960163474082947
11022,0.44660109281539917,0.31833168864250183
11023,0.437925785779953,0.32000625133514404
11024,0.43079525232315063,0.31928759813308716
11025,0.42322927713394165,0.31860488653182983
11026,0.4214884638786316,0.31685012578964233
11027,0.4143344461917877,0.3252396285533905
11028,0.42316150665283203,0.32315313816070557
11029,0.41994768381118774,0.32117095589637756
11030,0.42613670229911804,0.31928789615631104
11031,0.42138585448265076,0.31749898195266724
11032,0.4209135174751282,0.3157995045185089
11033,0.41834747791290283,0.314990758895874
11034,0.4050194025039673,0.3230811059474945
11035,0.39308539032936096,0.33281996846199036
11036,0.3829460144042969,0.3476548194885254
11037,0.377983957529068,0.35827553272247314
11038,0.38032785058021545,0.37441959977149963
11039,0.379079133272171,0.389756441116333
11040,0.3730590045452118,0.4001116454601288
11041,0.37035658955574036,0.4130900502204895
11042,0.36723655462265015,0.4107216000556946
11043,0.35776495933532715,0.40888774394989014
11044,0.35505595803260803,0.4026188254356384
11045,0.3458849787712097,0.40388017892837524
11046,0.33837050199508667,0.40463322401046753
11047,0.33708879351615906,0.4039095342159271
11048,0.33267655968666077,0.40640926361083984
11049,0.33099842071533203,0.40962478518486023
11050,0.33526015281677246,0.41297057271003723
11051,0.3500734567642212,0.41293618083000183
11052,0.34904998540878296,0.4103395640850067
11053,0.3455178737640381,0.40798911452293396
11054,0.3412514925003052,0.4095574617385864
11055,0.34679874777793884,0.40325507521629333
11056,0.3466201424598694,0.4013783633708954
11057,0.3426659405231476,0.39766520261764526
11058,0.3445624113082886,0.3949938714504242
11059,0.3543769121170044,0.3935302197933197
11060,0.35330018401145935,0.3928731381893158
11061,0.3540317714214325,0.3874049782752991
11062,0.34715741872787476,0.38521459698677063
11063,0.3489053249359131,0.3830430209636688
11064,0.3419759273529053,0.3799966275691986
11065,0.3464488089084625,0.378208726644516
11066,0.3523678183555603,0.37770456075668335
11067,0.3527989983558655,0.37671029567718506
11068,0.3588303327560425,0.3799281418323517
11069,0.35789191722869873,0.37762632966041565
11070,0.3740837872028351,0.3729204833507538
11071,0.37051355838775635,0.3751816153526306
11072,0.36993035674095154,0.3705980181694031
11073,0.3743661940097809,0.36772674322128296
11074,0.3806150257587433,0.36788874864578247
11075,0.37809062004089355,0.3683893382549286
11076,0.3755778968334198,0.37197017669677734
